premise,question,choice1,choice2,choice3,label,idx
Cameron prevented the people from voting in the election even though this was against the law.,What will Others want to do next?,become a dictator,hide from the law,prosecute Cameron,2,809
"Casey had been out of work for over a year, and had been forced to rely on their family for support, so Casey did not have a lot of money.",What will Casey want to do next?,train for a new job market,needed to lose a job,retire,0,810
Lee Supply Quinns place with new furniture in other household materials.,How did Quinn feel after learning what Lee did?,a kind person,a giving person,felt unappreciative,1,811
Austin moved Jordan's car to another parking space down the road.,Why did Austin do this?,sell the car,shovel the driveway,get someone a ticket,1,812
Cameron found out what Ash did so Ash was grounded for a week.,What will Cameron want to do next?,let Ash leave for the night,let Ash leave the house,make sure Ash stays grounded,2,813
"Jan found a dog in her backyard, and gave him a name.",What does Jan need to do before this?,Look around her backyard,Never use the backyard,thinks all dogs should have names,0,814
lee was a argumentative person so he opposed every idea.,How would Others feel as a result?,as annoyed,like arguing more,as calm,0,815
Cameron helped his friend figure out what to do with Carson's problems he was having.,What will Carson want to do next?,be helpful,want thank Cameron,a good friend,1,816
Remy ate their dinner very quickly so as to not waste any time during the day.,How would you describe Remy?,hurried,sick from eating too quickly,lethargic,0,817
Taylor and Kai planned a party for Jan. Taylor ends up doing all the party errands while Kai does nothing.,How would Others feel as a result?,annoyed with Kai,remorseful,angry with Kai,0,818
Bailey missed the bus to school when he took too long eating breakfast.,What will Bailey want to do next?,needed to run out of time,walk to school,quit school altogether,1,819
Austin got to the dance early and waited outside for their friend to arrive.,Why did Austin do this?,dance,met their date,buy a cat,1,820
"After looking around at prices at various stores and weekly sales, Carson found a good deal.",Why did Carson do this?,blow through money,show off their wealth,get a good price,2,821
"Tracy bought Quinn's one remaining shirt, so Quinn had nothing left to sell for the day.",What will happen to Quinn?,get enough shirts to buy more shirts,be out of merchandise,good,1,822
"Jan who was on Cameron's school's basketball team, always told Cameron how much fun basketball is.",What will Cameron want to do next?,become friends with Cameron,try out for the team,play basketball,1,823
Bailey told her workers that they needed to be ready for work at 6 am.,How would Others feel as a result?,sad,obligated,bossy,1,824
Tracy bought a new computer so they could play all of the latest video games.,How would Tracy feel afterwards?,As someone who likes video games,enthusiastic,indifferent,1,825
Kendall knew that things doid not look god by the expression on the face and took the news sitting down.,What will Kendall want to do next?,react to the news,tell him,not pay attention,0,826
Jesse called the doctor immediately about what to do when a snake bites you.,What will Others want to do next?,lazy,better,needed to see a snake,2,827
Carson justified their actions by telling everyone that they did what was necessary to do.,How would Carson feel afterwards?,they they acted poorly,that they made a mistake,that others understand their decision,2,828
Riley never lost but everyone wanted to take her place as the champion.,What will Others want to do next?,defeat riley,be prepared to pass the championship on to another,stay on top of her game to hold that top rank,0,829
Sydney was learning to dye hair. Sydney accidentally dyed Remy's hair green.,What will Remy want to do next?,dye their hair the right color,get the green hair dye out,let Sydney dye their hair,0,830
Kendall's friendship turned Aubrey's life around after her father's unexpected death last year.,What will Aubrey want to do next?,continue spending time with Kendall,tell Kendall they're sorry for her loss,deepen friendships,0,831
Kai loved riding Kendall's bike.  They did not want to give it back right away.,How would Kendall feel as a result?,curious,happy,annoyed,2,832
Riley was going to a friend's wedding. Riley arrived at their destination late.,Why did Riley do this?,attend a funeral,brush their teeth,stopped for gas,2,833
Addison told Carson about the surprise that they had been planning for several weeks.,How would Addison feel afterwards?,elated,upset,excited,2,834
Jordan hung his clothes on the line to dry after swimming in the pool all day.,How would Jordan feel afterwards?,Glad,very tired,very hot,1,835
"Cameron tried sushi for the first time, and really disliked it.",What will Cameron want to do next?,stay and eat more sushi plates,hunt for sushi in the future,avoid sushi in the future,2,836
Tracy can't believe Bailey's luck at the casino and got a big dinner to celebrate.,What will Tracy want to do next?,proud,go on a shopping trip,lazy,1,837
Bailey took on Taylor's place in the gymnastics competition after she was injured.,What will happen to Taylor?,she will impress,she will quit,she will fail,1,838
Remy lighted a candle during the vigil and remembered her friend.,What will Remy want to do next?,talk bad about friend,mourn,buy a sacred candle,1,839
Lee was put out to pasture after serving for a decade.,What will Lee want to do next?,want to enjoy a quiet retirement,protest his retirement,move back to the city,1,840
Quinn was hiding a secret for years and finally spilt their guts.,How would the family feel as a result?,feeling depressed,feeling sad,surprised at Quinn's secret,2,841
Taylor bought a new coat for the party that they were invited to.,What will Taylor want to do next?,impress others at the party,have fun,go to a boat,0,842
"Bailey got the boots on Skylar's feet, and rushed Skylar off to the school bus.",What will happen to Skylar?,have to ride the bus,go home and take a nap,go to work until school lets out,0,843
